x,y,s,s_norm,track_yaw_rad,kappa,w_l,w_r,n_x,n_y
1.3291,0.3207,1.4067,0.0586,0.0520,-0.1014,0.4550,1.1050,-0.0520,0.9986
1.3792,0.3232,1.4568,0.0607,0.0475,-0.0961,0.4550,1.1050,-0.0475,0.9989
1.4293,0.3254,1.5069,0.0628,0.0435,-0.0912,0.4550,1.1050,-0.0435,0.9991
1.4794,0.3275,1.5571,0.0649,0.0397,-0.0869,0.4550,1.1050,-0.0397,0.9992
1.5295,0.3294,1.6073,0.0670,0.0360,-0.0830,0.4550,1.1150,-0.0360,0.9994
1.5797,0.3311,1.6575,0.0691,0.0323,-0.0795,0.4450,1.1650,-0.0323,0.9995
1.6299,0.3327,1.7077,0.0712,0.0286,-0.0765,0.4450,1.1650,-0.0286,0.9996
1.6801,0.3340,1.7579,0.0733,0.0249,-0.0737,0.4450,1.1650,-0.0249,0.9997
1.7303,0.3352,1.8081,0.0753,0.0213,-0.0714,0.4450,1.1650,-0.0213,0.9998
1.7805,0.3361,1.8583,0.0774,0.0176,-0.0694,0.4450,1.1650,-0.0176,0.9998
1.8307,0.3369,1.9086,0.0795,0.0141,-0.0678,0.4450,1.1650,-0.0141,0.9999
1.8810,0.3376,1.9588,0.0816,0.0105,-0.0666,0.4450,1.1650,-0.0105,0.9999
1.9312,0.3380,2.0091,0.0837,0.0069,-0.0658,0.4450,1.1650,-0.0069,1.0000
1.9815,0.3383,2.0594,0.0858,0.0034,-0.0652,0.4450,1.1650,-0.0034,1.0000
2.0318,0.3383,2.1096,0.0879,-0.0001,-0.0649,0.4450,1.1650,0.0001,1.0000
2.0820,0.3382,2.1599,0.0900,-0.0036,-0.0648,0.4950,1.1650,0.0036,1.0000
2.1323,0.3380,2.2102,0.0921,-0.0070,-0.0649,0.4950,1.1650,0.0070,1.0000
2.1826,0.3375,2.2605,0.0942,-0.0105,-0.0651,0.4950,1.1650,0.0105,0.9999
2.2329,0.3369,2.3107,0.0963,-0.0139,-0.0653,0.4950,1.1650,0.0139,0.9999
2.2831,0.3361,2.3610,0.0984,-0.0172,-0.0656,0.4950,1.1650,0.0172,0.9999
2.3334,0.3352,2.4113,0.1005,-0.0206,-0.0658,0.4950,1.1650,0.0206,0.9998
2.3837,0.3341,2.4616,0.1026,-0.0240,-0.0658,0.4950,1.1650,0.0240,0.9997
2.4340,0.3328,2.5119,0.1047,-0.0273,-0.0657,0.4950,1.1650,0.0273,0.9996
2.4843,0.3313,2.5622,0.1068,-0.0306,-0.0652,0.4950,1.1650,0.0306,0.9995
2.5345,0.3297,2.6125,0.1089,-0.0338,-0.0648,0.5050,1.1650,0.0338,0.9994
2.5848,0.3279,2.6628,0.1110,-0.0371,-0.0645,0.5050,1.1550,0.0371,0.9993
2.6350,0.3260,2.7131,0.1131,-0.0403,-0.0641,0.5050,1.1550,0.0403,0.9992
2.6853,0.3239,2.7633,0.1151,-0.0435,-0.0637,0.4550,1.1550,0.0435,0.9991
2.7355,0.3216,2.8136,0.1172,-0.0467,-0.0634,0.4550,1.1550,0.0467,0.9989
2.7857,0.3192,2.8639,0.1193,-0.0499,-0.0631,0.4650,1.1550,0.0499,0.9988
2.8359,0.3166,2.9141,0.1214,-0.0531,-0.0628,0.4650,1.1950,0.0530,0.9986
2.8861,0.3139,2.9644,0.1235,-0.0562,-0.0625,0.4650,1.1950,0.0562,0.9984
2.9362,0.3110,3.0146,0.1256,-0.0593,-0.0622,0.4650,1.1950,0.0593,0.9982
2.9864,0.3079,3.0649,0.1277,-0.0624,-0.0620,0.4750,1.1950,0.0624,0.9981
3.0365,0.3047,3.1151,0.1298,-0.0655,-0.0617,0.4750,1.1850,0.0654,0.9979
3.0866,0.3013,3.1653,0.1319,-0.0686,-0.0615,0.4750,1.1850,0.0685,0.9977
3.1367,0.2978,3.2156,0.1340,-0.0716,-0.0613,0.4850,1.1850,0.0716,0.9974
3.1868,0.2941,3.2658,0.1361,-0.0747,-0.0611,0.4850,1.1750,0.0746,0.9972
3.2368,0.2903,3.3160,0.1382,-0.0778,-0.0609,0.4950,1.1750,0.0777,0.9970
3.2869,0.2863,3.3662,0.1403,-0.0808,-0.0608,0.4950,1.1750,0.0808,0.9967
3.3369,0.2822,3.4164,0.1424,-0.0839,-0.0606,0.4450,1.1650,0.0838,0.9965
3.3869,0.2779,3.4665,0.1444,-0.0869,-0.0605,0.4550,1.1650,0.0868,0.9962
3.4369,0.2735,3.5167,0.1465,-0.0900,-0.0603,0.4550,1.1550,0.0899,0.9960
3.4869,0.2689,3.5669,0.1486,-0.0930,-0.0600,0.4650,1.1550,0.0929,0.9957
3.5368,0.2642,3.6171,0.1507,-0.0960,-0.0597,0.4650,1.1450,0.0959,0.9954
3.5868,0.2593,3.6673,0.1528,-0.0991,-0.0593,0.4750,1.1450,0.0989,0.9951
3.6367,0.2542,3.7175,0.1549,-0.1021,-0.0588,0.4750,1.1450,0.1019,0.9948
3.6866,0.2491,3.7676,0.1570,-0.1051,-0.0584,0.4850,1.1850,0.1049,0.9945
3.7365,0.2437,3.8178,0.1591,-0.1081,-0.0580,0.4850,1.1850,0.1079,0.9942
3.7864,0.2382,3.8680,0.1612,-0.1110,-0.0577,0.4950,1.1750,0.1108,0.9938
3.8363,0.2326,3.9182,0.1633,-0.1140,-0.0574,0.4550,1.1750,0.1138,0.9935
3.8861,0.2268,3.9684,0.1654,-0.1170,-0.0571,0.4550,1.1650,0.1167,0.9932
3.9359,0.2209,4.0186,0.1675,-0.1200,-0.0570,0.4650,1.1550,0.1197,0.9928
3.9858,0.2148,4.0688,0.1695,-0.1229,-0.0570,0.4650,1.1550,0.1226,0.9925
4.0356,0.2086,4.1190,0.1716,-0.1259,-0.0572,0.4750,1.1450,0.1255,0.9921
4.0854,0.2022,4.1692,0.1737,-0.1288,-0.0575,0.4850,1.1450,0.1285,0.9917
4.1352,0.1957,4.2194,0.1758,-0.1317,-0.0579,0.4850,1.1350,0.1314,0.9913
4.1849,0.1890,4.2696,0.1779,-0.1347,-0.0586,0.4950,1.1250,0.1343,0.9909
4.2347,0.1822,4.3198,0.1800,-0.1376,-0.0594,0.5050,1.1250,0.1372,0.9906
4.2844,0.1752,4.3701,0.1821,-0.1405,-0.0604,0.5150,1.1150,0.1400,0.9901
4.3342,0.1681,4.4203,0.1842,-0.1434,-0.0616,0.5150,1.1050,0.1429,0.9897
4.3839,0.1609,4.4705,0.1863,-0.1463,-0.0631,0.5250,1.1050,0.1458,0.9893
4.4336,0.1535,4.5208,0.1884,-0.1492,-0.0647,0.5350,1.0950,0.1486,0.9889
4.4833,0.1459,4.5711,0.1905,-0.1522,-0.0666,0.5450,1.0850,0.1516,0.9884
4.5330,0.1382,4.6213,0.1926,-0.1553,-0.0686,0.5450,1.0850,0.1547,0.9880
4.5827,0.1304,4.6716,0.1947,-0.1587,-0.0709,0.5550,1.0750,0.1580,0.9874
4.6323,0.1223,4.7219,0.1968,-0.1622,-0.0734,0.5650,1.0650,0.1615,0.9869
4.6819,0.1141,4.7722,0.1989,-0.1659,-0.0760,0.5750,1.0550,0.1652,0.9863
4.7315,0.1057,4.8225,0.2009,-0.1698,-0.0789,0.5850,1.0550,0.1690,0.9856
4.7810,0.0971,4.8728,0.2030,-0.1739,-0.0819,0.5950,1.0450,0.1730,0.9849
4.8305,0.0883,4.9231,0.2051,-0.1782,-0.0852,0.6050,1.0350,0.1772,0.9842
4.8800,0.0793,4.9733,0.2072,-0.1826,-0.0885,0.6150,1.0250,0.1816,0.9834
4.9294,0.0700,5.0236,0.2093,-0.1873,-0.0921,0.6250,1.0150,0.1862,0.9825
4.9788,0.0606,5.0739,0.2114,-0.1921,-0.0957,0.6350,0.9550,0.1909,0.9816
5.0282,0.0508,5.1242,0.2135,-0.1971,-0.0995,0.6450,0.9450,0.1958,0.9806
5.0774,0.0409,5.1745,0.2156,-0.2023,-0.1033,0.6550,0.9450,0.2009,0.9796
5.1266,0.0306,5.2247,0.2177,-0.2076,-0.1072,0.6650,0.9350,0.2061,0.9785
5.1758,0.0201,5.2750,0.2198,-0.2132,-0.1112,0.6750,0.9250,0.2116,0.9774
5.2249,0.0094,5.3252,0.2219,-0.2189,-0.1151,0.6850,0.9150,0.2172,0.9761
5.2739,-0.0017,5.3755,0.2240,-0.2248,-0.1191,0.6450,0.9050,0.2230,0.9748
5.3228,-0.0130,5.4257,0.2261,-0.2310,-0.1230,0.6650,0.8950,0.2289,0.9734
5.3717,-0.0247,5.4760,0.2282,-0.2373,-0.1269,0.6750,0.9250,0.2350,0.9720
5.4205,-0.0367,5.5262,0.2303,-0.2437,-0.1306,0.6850,0.9250,0.2413,0.9704
5.4692,-0.0489,5.5764,0.2324,-0.2504,-0.1343,0.7050,0.9150,0.2478,0.9688
5.5178,-0.0615,5.6266,0.2345,-0.2573,-0.1380,0.7150,0.8950,0.2544,0.9671
5.5663,-0.0745,5.6769,0.2365,-0.2643,-0.1417,0.7350,0.8850,0.2612,0.9653
5.6147,-0.0878,5.7271,0.2386,-0.2715,-0.1454,0.7450,0.8750,0.2682,0.9634
5.6631,-0.1014,5.7773,0.2407,-0.2789,-0.1491,0.7650,0.8650,0.2753,0.9613
5.7113,-0.1154,5.8275,0.2428,-0.2865,-0.1528,0.7750,0.8550,0.2826,0.9592
5.7594,-0.1298,5.8777,0.2449,-0.2943,-0.1566,0.7950,0.8350,0.2901,0.9570
5.8074,-0.1446,5.9280,0.2470,-0.3023,-0.1604,0.8150,0.8250,0.2977,0.9547
5.8553,-0.1597,5.9782,0.2491,-0.3104,-0.1642,0.8350,0.8050,0.3055,0.9522
5.9031,-0.1753,6.0285,0.2512,-0.3188,-0.1680,0.8450,0.7950,0.3134,0.9496
5.9508,-0.1912,6.0787,0.2533,-0.3273,-0.1719,0.8150,0.7850,0.3215,0.9469
5.9983,-0.2076,6.1290,0.2554,-0.3360,-0.1758,0.8350,0.8150,0.3297,0.9441
6.0457,-0.2244,6.1793,0.2575,-0.3449,-0.1797,0.8550,0.8050,0.3381,0.9411
6.0929,-0.2416,6.2295,0.2596,-0.3540,-0.1837,0.8750,0.7850,0.3467,0.9380
6.1400,-0.2593,6.2798,0.2617,-0.3633,-0.1877,0.8950,0.7750,0.3554,0.9347
6.1869,-0.2773,6.3301,0.2638,-0.3729,-0.1918,0.9250,0.7550,0.3643,0.9313
6.2336,-0.2959,6.3803,0.2659,-0.3826,-0.1959,0.9450,0.7350,0.3733,0.9277
6.2802,-0.3149,6.4306,0.2680,-0.3925,-0.2000,0.9750,0.7250,0.3825,0.9240
6.3265,-0.3343,6.4808,0.2701,-0.4026,-0.2042,0.9950,0.7050,0.3918,0.9200
6.3726,-0.3542,6.5311,0.2721,-0.4130,-0.2085,1.0250,0.6850,0.4013,0.9159
6.4185,-0.3746,6.5813,0.2742,-0.4235,-0.2131,1.0450,0.6650,0.4110,0.9116
6.4641,-0.3955,6.6315,0.2763,-0.4343,-0.2180,1.0750,0.6450,0.4208,0.9072
6.5096,-0.4169,6.6817,0.2784,-0.4453,-0.2229,1.1650,0.6250,0.4307,0.9025
6.5547,-0.4388,6.7319,0.2805,-0.4565,-0.2279,1.1950,0.6050,0.4408,0.8976
6.5996,-0.4611,6.7820,0.2826,-0.4679,-0.2329,1.2250,0.6350,0.4510,0.8925
6.6442,-0.4840,6.8322,0.2847,-0.4796,-0.2378,1.2550,0.6150,0.4614,0.8872
6.6886,-0.5074,6.8823,0.2868,-0.4914,-0.2426,1.2950,0.5950,0.4719,0.8817
6.7326,-0.5313,6.9324,0.2889,-0.5035,-0.2472,1.3250,0.5750,0.4825,0.8759
6.7764,-0.5558,6.9826,0.2910,-0.5158,-0.2516,1.3650,0.5450,0.4933,0.8699
6.8198,-0.5808,7.0327,0.2930,-0.5284,-0.2557,1.3450,0.5250,0.5041,0.8636
6.8629,-0.6063,7.0828,0.2951,-0.5411,-0.2596,1.3850,0.4950,0.5151,0.8571
6.9057,-0.6324,7.1329,0.2972,-0.5541,-0.2631,1.3950,0.4750,0.5262,0.8504
6.9482,-0.6590,7.1830,0.2993,-0.5673,-0.2662,1.4150,0.5050,0.5374,0.8433
6.9902,-0.6862,7.2331,0.3014,-0.5808,-0.2690,1.3950,0.4750,0.5487,0.8360
7.0320,-0.7140,7.2832,0.3035,-0.5944,-0.2714,1.4450,0.4450,0.5600,0.8285
7.0733,-0.7424,7.3334,0.3056,-0.6083,-0.2730,1.4350,0.4550,0.5715,0.8206
7.1143,-0.7713,7.3835,0.3077,-0.6224,-0.2740,1.4250,0.4450,0.5830,0.8125
7.1548,-0.8009,7.4337,0.3098,-0.6367,-0.2745,1.4750,0.4150,0.5945,0.8041
7.1950,-0.8310,7.4839,0.3118,-0.6512,-0.2746,1.4650,0.4450,0.6061,0.7954
7.2347,-0.8618,7.5342,0.3139,-0.6659,-0.2743,1.4550,0.4450,0.6177,0.7864
7.2741,-0.8932,7.5845,0.3160,-0.6805,-0.2737,1.4550,0.4350,0.6292,0.7773
7.3130,-0.9251,7.6348,0.3181,-0.6949,-0.2730,1.4450,0.4650,0.6403,0.7681
7.3514,-0.9576,7.6852,0.3202,-0.7091,-0.2721,1.4350,0.4450,0.6512,0.7589
7.3894,-0.9907,7.7356,0.3223,-0.7231,-0.2711,1.4350,0.4550,0.6617,0.7497
7.4270,-1.0243,7.7860,0.3244,-0.7370,-0.2702,1.4350,0.4650,0.6721,0.7405
7.4641,-1.0585,7.8364,0.3265,-0.7507,-0.2693,1.4250,0.4450,0.6822,0.7312
7.5008,-1.0931,7.8869,0.3286,-0.7643,-0.2686,1.4250,0.4750,0.6920,0.7219
7.5369,-1.1283,7.9373,0.3307,-0.7777,-0.2681,1.4250,0.4650,0.7016,0.7125
7.5726,-1.1639,7.9877,0.3328,-0.7910,-0.2679,1.4250,0.5050,0.7110,0.7031
7.6078,-1.2000,8.0382,0.3349,-0.8041,-0.2681,1.4250,0.4850,0.7202,0.6937
7.6426,-1.2365,8.0886,0.3370,-0.8172,-0.2689,1.4350,0.5150,0.7292,0.6843
7.6768,-1.2735,8.1389,0.3391,-0.8301,-0.2701,1.4350,0.4950,0.7380,0.6748
7.7105,-1.3108,8.1892,0.3412,-0.8429,-0.2718,1.4250,0.5250,0.7466,0.6653
7.7437,-1.3486,8.2395,0.3433,-0.8556,-0.2740,1.4250,0.5150,0.7550,0.6557
7.7764,-1.3867,8.2897,0.3454,-0.8683,-0.2766,1.3850,0.5350,0.7632,0.6461
7.8086,-1.4252,8.3399,0.3475,-0.8812,-0.2798,1.3950,0.5650,0.7715,0.6362
7.8402,-1.4640,8.3900,0.3496,-0.8946,-0.2834,1.3350,0.5450,0.7800,0.6258
7.8712,-1.5033,8.4400,0.3517,-0.9084,-0.2876,1.3450,0.5750,0.7885,0.6150
7.9017,-1.5429,8.4900,0.3538,-0.9226,-0.2922,1.3550,0.5750,0.7972,0.6037
7.9315,-1.5830,8.5400,0.3559,-0.9373,-0.2974,1.3050,0.5750,0.8060,0.5920
7.9608,-1.6234,8.5899,0.3579,-0.9523,-0.3030,1.3150,0.5450,0.8148,0.5798
7.9894,-1.6643,8.6398,0.3600,-0.9678,-0.3088,1.3250,0.5750,0.8236,0.5671
8.0174,-1.7056,8.6897,0.3621,-0.9837,-0.3148,1.2850,0.6050,0.8325,0.5540
8.0447,-1.7474,8.7396,0.3642,-1.0000,-0.3208,1.2950,0.6250,0.8414,0.5403
8.0713,-1.7896,8.7894,0.3662,-1.0166,-0.3270,1.2950,0.6550,0.8503,0.5262
8.0972,-1.8322,8.8394,0.3683,-1.0337,-0.3332,1.2650,0.6750,0.8592,0.5117
8.1224,-1.8754,8.8893,0.3704,-1.0511,-0.3394,1.2750,0.6950,0.8680,0.4966
8.1468,-1.9190,8.9393,0.3725,-1.0689,-0.3456,1.2650,0.6650,0.8767,0.4811
8.1705,-1.9631,8.9893,0.3746,-1.0871,-0.3517,1.2550,0.6850,0.8853,0.4651
8.1934,-2.0077,9.0395,0.3767,-1.1056,-0.3577,1.2250,0.6950,0.8937,0.4486
8.2155,-2.0527,9.0897,0.3788,-1.1242,-0.3635,1.2350,0.7150,0.9019,0.4319
8.2368,-2.0983,9.1400,0.3809,-1.1429,-0.3692,1.2050,0.7350,0.9098,0.4150
8.2573,-2.1443,9.1904,0.3830,-1.1617,-0.3746,1.1750,0.7550,0.9175,0.3977
8.2769,-2.1908,9.2408,0.3851,-1.1807,-0.3798,1.1450,0.7650,0.9249,0.3803
8.2956,-2.2376,9.2912,0.3872,-1.1999,-0.3847,1.1150,0.7850,0.9320,0.3625
8.3135,-2.2848,9.3417,0.3893,-1.2192,-0.3893,1.0850,0.7450,0.9388,0.3444
8.3304,-2.3324,9.3922,0.3914,-1.2387,-0.3940,1.0550,0.7550,0.9454,0.3260
8.3464,-2.3803,9.4427,0.3935,-1.2584,-0.3988,1.0350,0.7650,0.9516,0.3073
8.3614,-2.4285,9.4932,0.3956,-1.2784,-0.4038,1.0150,0.7750,0.9575,0.2883
8.3755,-2.4770,9.5437,0.3977,-1.2986,-0.4088,0.9950,0.7850,0.9632,0.2689
8.3886,-2.5258,9.5942,0.3998,-1.3190,-0.4140,0.9750,0.7950,0.9685,0.2491
8.4006,-2.5748,9.6446,0.4019,-1.3398,-0.4192,0.9550,0.8050,0.9734,0.2289
8.4117,-2.6240,9.6951,0.4040,-1.3609,-0.4246,0.9350,0.8050,0.9780,0.2084
8.4217,-2.6734,9.7455,0.4061,-1.3822,-0.4300,0.9250,0.8150,0.9823,0.1875
8.4306,-2.7230,9.7959,0.4082,-1.4039,-0.4356,0.9150,0.8250,0.9861,0.1661
8.4384,-2.7727,9.8462,0.4103,-1.4260,-0.4414,0.9050,0.8250,0.9895,0.1443
8.4451,-2.8226,9.8965,0.4124,-1.4484,-0.4475,0.8950,0.8350,0.9925,0.1221
8.4506,-2.8725,9.9468,0.4145,-1.4712,-0.4539,0.8850,0.8350,0.9950,0.0995
8.4551,-2.9225,9.9970,0.4166,-1.4943,-0.4607,0.9250,0.8350,0.9971,0.0764
8.4583,-2.9726,10.0471,0.4187,-1.5179,-0.4687,0.9250,0.8350,0.9986,0.0529
8.4604,-3.0227,10.0973,0.4207,-1.5418,-0.4775,0.9250,0.8450,0.9996,0.0290
8.4612,-3.0728,10.1474,0.4228,-1.5662,-0.4871,0.9150,0.8450,1.0000,0.0046
8.4608,-3.1229,10.1975,0.4249,-1.5910,-0.4972,0.9150,0.8450,0.9998,-0.0202
8.4592,-3.1729,10.2476,0.4270,-1.6162,-0.5077,0.9250,0.8450,0.9990,-0.0454
8.4563,-3.2229,10.2976,0.4291,-1.6418,-0.5186,0.9250,0.8350,0.9975,-0.0710
8.4521,-3.2728,10.3477,0.4312,-1.6679,-0.5298,0.9350,0.8350,0.9953,-0.0969
8.4465,-3.3226,10.3978,0.4333,-1.6944,-0.5411,0.9450,0.8350,0.9924,-0.1233
8.4397,-3.3723,10.4479,0.4354,-1.7213,-0.5525,0.9550,0.8250,0.9887,-0.1499
8.4315,-3.4218,10.4981,0.4374,-1.7486,-0.5639,0.9650,0.8250,0.9842,-0.1768
8.4219,-3.4711,10.5483,0.4395,-1.7763,-0.5752,1.0350,0.8150,0.9790,-0.2041
8.4110,-3.5202,10.5986,0.4416,-1.8045,-0.5864,1.0450,0.8150,0.9728,-0.2316
8.3986,-3.5690,10.6490,0.4437,-1.8334,-0.5973,1.0650,0.8050,0.9657,-0.2596
8.3848,-3.6174,10.6993,0.4458,-1.8629,-0.6079,1.1450,0.7950,0.9576,-0.2880
8.3696,-3.6654,10.7496,0.4479,-1.8932,-0.6182,1.1750,0.7950,0.9485,-0.3168
8.3529,-3.7128,10.8000,0.4500,-1.9242,-0.6281,1.2050,0.7850,0.9382,-0.3461
8.3348,-3.7597,10.8502,0.4521,-1.9561,-0.6376,1.1850,0.8050,0.9267,-0.3759
8.3152,-3.8059,10.9004,0.4542,-1.9889,-0.6465,1.2250,0.8150,0.9138,-0.4061
8.2940,-3.8514,10.9506,0.4563,-2.0227,-0.6550,1.2650,0.8050,0.8996,-0.4367
8.2714,-3.8961,11.0007,0.4584,-2.0575,-0.6629,1.3150,0.7950,0.8839,-0.4677
8.2472,-3.9399,11.0507,0.4605,-2.0933,-0.6702,1.3150,0.7850,0.8666,-0.4991
8.2214,-3.9828,11.1007,0.4626,-2.1302,-0.6770,1.3750,0.7750,0.8476,-0.5307
8.1941,-4.0246,11.1507,0.4646,-2.1682,-0.6831,1.3750,0.7550,0.8268,-0.5625
8.1652,-4.0654,11.2007,0.4667,-2.2073,-0.6886,1.3950,0.7450,0.8042,-0.5944
8.1347,-4.1049,11.2506,0.4688,-2.2475,-0.6935,1.4050,0.7350,0.7796,-0.6262
8.1026,-4.1433,11.3006,0.4709,-2.2886,-0.6977,1.3750,0.7150,0.7533,-0.6577
8.0689,-4.1803,11.3507,0.4730,-2.3294,-0.7012,1.4050,0.6950,0.7258,-0.6879
8.0337,-4.2160,11.4008,0.4751,-2.3698,-0.7041,1.4350,0.6750,0.6974,-0.7166
7.9971,-4.2503,11.4510,0.4772,-2.4098,-0.7062,1.4550,0.6450,0.6682,-0.7440
7.9590,-4.2831,11.5012,0.4792,-2.4496,-0.7082,1.4950,0.6250,0.6381,-0.7700
7.9197,-4.3144,11.5515,0.4813,-2.4892,-0.7097,1.5150,0.5850,0.6071,-0.7946
7.8792,-4.3441,11.6017,0.4834,-2.5287,-0.7107,1.5850,0.5550,0.5752,-0.8180
7.8375,-4.3722,11.6520,0.4855,-2.5683,-0.7111,1.6250,0.5450,0.5424,-0.8401
7.7948,-4.3986,11.7022,0.4876,-2.6080,-0.7110,1.6650,0.5550,0.5086,-0.8610
7.7510,-4.4233,11.7525,0.4897,-2.6479,-0.7103,1.6050,0.5050,0.4739,-0.8806
7.7064,-4.4461,11.8026,0.4918,-2.6881,-0.7095,1.5950,0.4750,0.4381,-0.8989
7.6609,-4.4672,11.8528,0.4939,-2.7287,-0.7089,1.5450,0.4950,0.4012,-0.9160
7.6146,-4.4863,11.9028,0.4960,-2.7698,-0.7086,1.5550,0.4450,0.3633,-0.9317
7.5677,-4.5035,11.9529,0.4981,-2.8115,-0.7086,1.5050,0.4550,0.3241,-0.9460
7.5201,-4.5187,12.0028,0.5001,-2.8538,-0.7089,1.4750,0.4650,0.2839,-0.9589
7.4719,-4.5318,12.0527,0.5022,-2.8965,-0.7093,1.4450,0.4750,0.2426,-0.9701
7.4233,-4.5429,12.1026,0.5043,-2.9385,-0.7093,1.4650,0.4350,0.2017,-0.9794
7.3743,-4.5520,12.1524,0.5064,-2.9794,-0.7085,1.4450,0.4350,0.1615,-0.9869
7.3250,-4.5590,12.2022,0.5085,-3.0193,-0.7069,1.4350,0.4450,0.1219,-0.9925
7.2753,-4.5641,12.2521,0.5105,-3.0583,-0.7043,1.4250,0.4450,0.0832,-0.9965
7.2255,-4.5673,12.3021,0.5126,-3.0963,-0.7006,1.4150,0.4450,0.0452,-0.9990
7.1755,-4.5687,12.3521,0.5147,-3.1335,-0.6958,1.4150,0.4450,0.0081,-1.0000
7.1255,-4.5682,12.4021,0.5168,3.1134,-0.6896,1.4150,0.4450,-0.0282,-0.9996
7.0755,-4.5659,12.4522,0.5189,3.0779,-0.6822,1.4150,0.4450,-0.0636,-0.9980
7.0255,-4.5618,12.5023,0.5210,3.0432,-0.6734,1.4250,0.4450,-0.0983,-0.9952
6.9757,-4.5560,12.5525,0.5231,3.0091,-0.6629,1.4350,0.4450,-0.1321,-0.9912
6.9260,-4.5486,12.6027,0.5251,2.9756,-0.6508,1.5050,0.4350,-0.1653,-0.9863
6.8766,-4.5394,12.6529,0.5272,2.9426,-0.6371,1.5250,0.4750,-0.1977,-0.9803
6.8276,-4.5287,12.7031,0.5293,2.9101,-0.6219,1.5450,0.4750,-0.2294,-0.9733
6.7790,-4.5164,12.7533,0.5314,2.8780,-0.6054,1.5650,0.4650,-0.2606,-0.9655
6.7308,-4.5026,12.8034,0.5335,2.8463,-0.5875,1.5950,0.5050,-0.2910,-0.9567
6.6832,-4.4873,12.8534,0.5356,2.8159,-0.5684,1.6250,0.5050,-0.3200,-0.9474
6.6360,-4.4706,12.9035,0.5377,2.7868,-0.5482,1.6150,0.5350,-0.3474,-0.9377
6.5893,-4.4526,12.9535,0.5398,2.7591,-0.5271,1.5950,0.5450,-0.3733,-0.9277
6.5431,-4.4332,13.0036,0.5418,2.7328,-0.5051,1.5950,0.5650,-0.3975,-0.9176
6.4973,-4.4127,13.0538,0.5439,2.7078,-0.4825,1.5650,0.5850,-0.4203,-0.9074
6.4520,-4.3911,13.1040,0.5460,2.6843,-0.4592,1.5550,0.5850,-0.4415,-0.8973
6.4072,-4.3684,13.1542,0.5481,2.6622,-0.4355,1.5150,0.6150,-0.4613,-0.8873
